city,year,weekofyear,total_cases
sj,2012,23,19
sj,2012,24,13
sj,2012,25,12
sj,2012,26,12
sj,2012,27,12
sj,2012,28,14
sj,2012,29,12
sj,2012,30,15
sj,2012,31,12
sj,2012,32,17
sj,2012,33,16
sj,2012,34,15
sj,2012,35,14
sj,2012,36,12
sj,2012,37,12
sj,2012,38,12
sj,2012,39,12
sj,2012,40,15
sj,2012,41,12
sj,2012,42,17
sj,2012,43,15
sj,2012,44,18
sj,2012,45,12
sj,2012,46,16
sj,2012,47,16
sj,2012,48,15
sj,2012,49,16
sj,2012,50,9
sj,2012,51,9
sj,2013,1,11
sj,2013,2,11
sj,2013,3,9
sj,2013,4,9
sj,2013,5,11
sj,2013,6,8
sj,2013,7,9
sj,2013,8,9
sj,2013,9,11
sj,2013,10,10
sj,2013,11,8
sj,2013,12,8
sj,2013,13,10
sj,2013,14,10
sj,2013,15,14
sj,2013,16,14
sj,2013,17,10
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,4
iq,2010,41,4
iq,2010,42,6
iq,2010,43,8
iq,2010,44,12
iq,2010,45,6
iq,2010,46,8
iq,2010,47,9
iq,2010,48,9
iq,2010,49,11
iq,2010,50,8
iq,2010,51,5
iq,2011,52,8
iq,2011,1,6
iq,2011,2,8
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,9
iq,2011,9,8
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,8
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,9
iq,2011,40,6
iq,2011,41,8
iq,2011,42,13
iq,2011,43,8
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,9
iq,2011,49,10
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,7
iq,2012,15,12
iq,2012,16,11
iq,2012,17,9
iq,2012,18,9
iq,2012,19,4
iq,2012,20,9
iq,2012,21,5
iq,2012,22,6
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,10
iq,2012,42,6
iq,2012,43,12
iq,2012,44,9
iq,2012,45,8
iq,2012,46,14
iq,2012,47,15
iq,2012,48,15
iq,2012,49,10
iq,2012,50,10
iq,2012,51,12
iq,2013,1,10
iq,2013,2,6
iq,2013,3,8
iq,2013,4,11
iq,2013,5,10
iq,2013,6,12
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,10
iq,2013,11,11
iq,2013,12,15
iq,2013,13,11
iq,2013,14,8
iq,2013,15,9
iq,2013,16,11
iq,2013,17,8
iq,2013,18,3
iq,2013,19,10
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
